id,label
425,cat
426,automobile
427,cat
428,cat
429,cat
430,frog
431,frog
432,bird
433,airplane
434,airplane
435,frog
436,frog
437,automobile
438,truck
439,frog
440,frog
441,dog
442,bird
443,cat
444,frog
445,bird
446,dog
447,deer
448,frog
449,airplane
450,bird
451,frog
452,frog
453,airplane
454,bird
455,deer
456,airplane
457,frog
458,cat
459,bird
460,truck
461,cat
462,frog
463,frog
464,frog
465,frog
466,frog
467,frog
468,bird
469,dog
470,bird
471,cat
472,ship
473,bird
474,cat
475,frog
476,dog
477,truck
478,dog
479,cat
480,frog
481,frog
482,ship
483,bird
484,cat
485,dog
486,cat
487,frog
488,frog
489,cat
490,frog
491,frog
492,frog
493,frog
494,frog
495,frog
496,bird
497,automobile
498,frog
499,cat
500,frog
501,cat
502,dog
503,bird
504,deer
505,cat
506,frog
507,dog
508,frog
509,cat
510,frog
511,dog
512,frog
513,frog
514,bird
515,bird
516,frog
517,frog
518,ship
519,frog
520,automobile
521,frog
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,frog
531,cat
532,frog
533,bird
534,cat
535,airplane
536,bird
537,airplane
538,frog
539,truck
540,frog
541,cat
542,cat
543,cat
544,deer
545,frog
546,deer
547,bird
548,horse
549,frog
550,horse
551,cat
552,frog
553,horse
554,deer
555,frog
556,cat
557,dog
558,deer
559,frog
560,frog
561,frog
562,frog
563,frog
564,frog
565,cat
566,horse
567,deer
568,frog
569,cat
570,horse
571,cat
572,cat
573,deer
574,ship
575,frog
576,cat
577,frog
578,cat
579,airplane
580,frog
581,frog
582,cat
583,cat
584,deer
585,bird
586,frog
587,deer
588,automobile
589,airplane
590,frog
591,horse
592,frog
593,cat
594,horse
595,frog
596,frog
597,cat
598,dog
599,cat
600,bird
601,dog
602,cat
603,frog
604,bird
605,cat
606,bird
607,bird
608,bird
609,horse
610,truck
611,deer
612,frog
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,dog
619,frog
620,frog
621,frog
622,deer
623,cat
624,ship
625,frog
626,dog
627,ship
628,frog
629,horse
630,dog
631,airplane
632,deer
633,frog
634,horse
635,horse
636,frog
637,deer
638,frog
639,airplane
640,cat
641,frog
642,cat
643,deer
644,horse
645,frog
646,automobile
647,cat
648,frog
649,frog
650,airplane
651,cat
652,frog
653,dog
654,cat
655,bird
656,frog
657,frog
658,automobile
659,bird
660,cat
661,frog
662,ship
663,ship
664,bird
665,automobile
666,dog
667,frog
668,automobile
669,frog
670,dog
671,cat
672,bird
673,frog
674,airplane
675,horse
676,frog
677,frog
678,automobile
679,cat
680,dog
681,airplane
682,frog
683,airplane
684,horse
685,frog
686,deer
687,ship
688,frog
689,deer
690,bird
691,frog
692,bird
693,frog
694,deer
695,automobile
696,truck
697,cat
698,automobile
699,automobile
700,frog
701,deer
702,dog
703,truck
704,dog
705,frog
706,cat
707,frog
708,cat
709,bird
710,deer
711,frog
712,bird
713,frog
714,deer
715,frog
716,automobile
717,frog
718,bird
719,cat
720,dog
721,truck
722,frog
723,frog
724,cat
725,bird
726,frog
727,dog
728,frog
729,frog
730,frog
731,deer
732,cat
733,automobile
734,frog
735,frog
736,automobile
737,frog
738,dog
739,dog
740,frog
741,bird
742,dog
743,automobile
744,cat
745,bird
746,frog
747,bird
748,frog
749,dog
750,ship
751,truck
752,bird
753,frog
754,deer
755,truck
756,frog
757,dog
758,frog
759,frog
760,frog
761,frog
762,cat
763,bird
764,dog
765,airplane
766,ship
767,frog
768,frog
769,frog
770,ship
771,bird
772,deer
773,dog
774,dog
775,cat
776,automobile
777,airplane
778,frog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,cat
788,cat
789,bird
790,cat
791,bird
792,dog
793,frog
794,bird
795,horse
796,bird
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,frog
804,dog
805,dog
806,automobile
807,frog
808,frog
809,bird
810,frog
811,truck
812,horse
813,frog
814,bird
815,dog
816,frog
817,frog
818,dog
819,cat
820,deer
821,dog
822,deer
823,frog
824,ship
825,deer
826,frog
827,cat
828,bird
829,frog
830,ship
831,automobile
832,cat
833,frog
834,frog
835,cat
836,cat
837,horse
838,cat
839,dog
840,bird
841,frog
842,frog
843,dog
844,automobile
845,dog
846,frog
847,horse
848,frog
849,automobile
850,dog
851,ship
852,dog
853,deer
854,frog
855,dog
856,frog
857,bird
858,dog
859,dog
860,bird
861,automobile
862,dog
863,dog
864,airplane
865,ship
866,dog
867,deer
868,bird
869,airplane
870,frog
871,cat
872,horse
873,frog
874,bird
875,truck
876,frog
877,cat
878,cat
879,frog
880,ship
881,frog
882,cat
883,deer
884,dog
885,bird
886,frog
887,frog
888,dog
889,dog
890,dog
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,frog
898,frog
899,cat
900,cat
901,frog
902,automobile
903,frog
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,frog
912,bird
913,bird
914,horse
915,truck
916,ship
917,cat
918,frog
919,cat
920,dog
921,dog
922,frog
923,dog
924,automobile
925,frog
926,frog
927,cat
928,cat
929,cat
930,deer
931,bird
932,cat
933,frog
934,deer
935,horse
936,cat
937,frog
938,cat
939,automobile
940,frog
941,bird
942,frog
943,cat
944,bird
945,horse
946,bird
947,frog
948,truck
949,frog
950,frog
951,bird
952,bird
953,dog
954,cat
955,horse
956,truck
957,frog
958,frog
959,automobile
960,frog
961,frog
962,bird
963,deer
964,deer
965,cat
966,cat
967,frog
968,frog
969,frog
970,truck
971,ship
972,ship
973,cat
974,frog
975,frog
976,deer
977,bird
978,deer
979,frog
980,cat
981,deer
982,frog
983,ship
984,frog
985,frog
986,frog
987,frog
988,frog
989,frog
990,frog
991,dog
992,ship
993,deer
994,automobile
995,deer
996,cat
997,cat
998,ship
999,horse
1000,deer
1001,cat
1002,deer
1003,frog
1004,airplane
1005,frog
1006,cat
1007,bird
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,deer
1013,frog
1014,airplane
1015,frog
1016,horse
1017,bird
1018,bird
1019,cat
1020,automobile
1021,frog
1022,frog
1023,bird
1024,automobile
1025,frog
1026,frog
1027,cat
1028,frog
1029,frog
1030,cat
1031,horse
1032,frog
1033,deer
1034,cat
1035,dog
1036,cat
1037,cat
1038,automobile
1039,cat
1040,airplane
1041,dog
1042,bird
1043,dog
1044,airplane
1045,dog
1046,airplane
1047,frog
1048,horse
1049,frog
1050,ship
1051,dog
1052,bird
1053,dog
1054,frog
1055,cat
1056,frog
1057,frog
1058,bird
1059,cat
1060,horse
1061,frog
1062,cat
1063,truck
1064,frog
1065,frog
1066,cat
1067,dog
1068,horse
1069,ship
1070,cat
1071,cat
1072,bird
1073,horse
1074,frog
1075,bird
1076,truck
1077,deer
1078,frog
1079,cat
1080,cat
1081,frog
1082,dog
1083,bird
1084,frog
1085,ship
1086,frog
1087,horse
1088,bird
1089,bird
1090,frog
1091,cat
1092,ship
1093,truck
1094,deer
1095,bird
1096,truck
1097,cat
1098,frog
1099,frog
1100,truck
1101,dog
1102,frog
1103,frog
1104,bird
1105,truck
1106,frog
1107,bird
1108,frog
1109,automobile
1110,deer
1111,frog
1112,horse
1113,frog
1114,cat
1115,frog
1116,bird
1117,truck
1118,deer
1119,bird
1120,frog
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,automobile
1130,frog
1131,frog
1132,frog
1133,cat
1134,frog
1135,frog
1136,frog
1137,frog
1138,frog
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,cat
1152,frog
1153,frog
1154,bird
1155,horse
1156,cat
1157,dog
1158,frog
1159,cat
1160,frog
1161,cat
1162,airplane
1163,ship
1164,frog
1165,automobile
1166,airplane
1167,deer
1168,automobile
1169,frog
1170,cat
1171,frog
1172,automobile
1173,ship
1174,deer
1175,frog
1176,deer
1177,deer
1178,cat
1179,dog
1180,frog
1181,frog
1182,cat
1183,bird
1184,deer
1185,frog
1186,cat
1187,frog
1188,cat
1189,frog
1190,cat
1191,frog
1192,cat
1193,automobile
1194,cat
1195,dog
1196,dog
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,bird
1204,dog
1205,cat
1206,dog
1207,dog
1208,dog
1209,bird
1210,frog
1211,frog
1212,horse
1213,frog
1214,automobile
1215,ship
1216,bird
1217,airplane
1218,frog
1219,bird
1220,cat
1221,deer
1222,frog
1223,frog
1224,frog
1225,dog
1226,automobile
1227,dog
1228,dog
1229,frog
1230,cat
1231,horse
1232,horse
1233,frog
1234,automobile
1235,automobile
1236,cat
1237,frog
1238,frog
1239,cat
1240,cat
1241,cat
1242,deer
1243,ship
1244,cat
1245,automobile
1246,bird
1247,dog
1248,bird
1249,horse
1250,automobile
1251,frog
1252,deer
1253,airplane
1254,ship
1255,frog
1256,frog
1257,frog
1258,bird
1259,frog
1260,automobile
1261,frog
1262,dog
1263,frog
1264,frog
1265,truck
1266,frog
1267,cat
1268,bird
1269,frog
1270,dog
1271,cat
1272,frog
1273,frog
1274,cat
1275,bird
1276,frog
1277,deer
1278,horse
1279,frog
1280,frog
1281,dog
1282,ship
1283,frog
1284,frog
1285,automobile
1286,frog
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,cat
1293,dog
1294,automobile
1295,automobile
1296,deer
1297,frog
1298,dog
1299,airplane
1300,dog
1301,automobile
1302,bird
1303,deer
1304,cat
1305,bird
1306,frog
1307,deer
1308,frog
1309,frog
1310,frog
1311,automobile
1312,cat
1313,ship
1314,frog
1315,deer
1316,automobile
1317,frog
1318,dog
1319,cat
1320,dog
1321,cat
1322,frog
1323,ship
1324,cat
1325,horse
1326,bird
1327,frog
1328,frog
1329,frog
1330,cat
1331,automobile
1332,frog
1333,frog
1334,dog
1335,cat
1336,cat
1337,cat
1338,bird
1339,automobile
1340,deer
1341,cat
1342,frog
1343,frog
1344,cat
1345,truck
1346,frog
1347,frog
1348,cat
1349,frog
1350,frog
1351,bird
1352,frog
1353,bird
1354,ship
1355,horse
1356,truck
1357,dog
1358,frog
1359,dog
1360,dog
1361,cat
1362,frog
1363,deer
1364,bird
1365,bird
1366,deer
1367,horse
1368,cat
1369,frog
1370,automobile
1371,bird
1372,cat
1373,cat
1374,dog
1375,frog
1376,dog
1377,frog
1378,horse
1379,cat
1380,cat
1381,cat
1382,frog
1383,dog
1384,frog
1385,truck
1386,frog
1387,frog
1388,airplane
1389,deer
1390,cat
1391,bird
1392,frog
1393,frog
1394,airplane
1395,bird
1396,cat
1397,frog
1398,dog
1399,airplane
1400,bird
1401,truck
1402,ship
1403,frog
1404,dog
1405,cat
1406,cat
1407,cat
1408,cat
1409,deer
1410,cat
1411,deer
1412,cat
1413,frog
1414,frog
1415,cat
1416,bird
1417,ship
1418,frog
1419,cat
1420,cat
1421,cat
1422,frog
1423,frog
1424,bird
1425,airplane
1426,frog
1427,cat
1428,dog
1429,cat
1430,frog
1431,frog
1432,automobile
1433,frog
1434,frog
1435,frog
1436,deer
1437,cat
1438,horse
1439,cat
1440,dog
1441,frog
1442,cat
1443,deer
1444,cat
1445,automobile
1446,frog
1447,frog
1448,frog
1449,horse
1450,horse
1451,airplane
1452,cat
1453,frog
1454,bird
1455,frog
1456,airplane
1457,cat
1458,cat
1459,frog
1460,airplane
1461,frog
1462,bird
1463,frog
1464,frog
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,cat
1474,bird
1475,bird
1476,airplane
1477,frog
1478,frog
1479,truck
1480,dog
1481,deer
1482,dog
1483,ship
1484,airplane
1485,frog
1486,horse
1487,frog
1488,cat
1489,bird
1490,horse
1491,frog
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,dog
1499,frog
1500,frog
1501,bird
1502,bird
1503,ship
1504,truck
1505,dog
1506,bird
1507,airplane
1508,frog
1509,deer
1510,deer
1511,automobile
1512,bird
1513,frog
1514,airplane
1515,frog
1516,frog
1517,automobile
1518,bird
1519,bird
1520,cat
1521,frog
1522,frog
1523,automobile
1524,bird
1525,dog
1526,frog
1527,bird
1528,bird
1529,frog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,frog
1535,deer
1536,frog
1537,frog
1538,frog
1539,cat
1540,dog
1541,airplane
1542,frog
1543,cat
1544,deer
1545,frog
1546,bird
1547,cat
1548,frog
1549,frog
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,frog
1555,horse
1556,deer
1557,bird
1558,dog
1559,cat
1560,frog
1561,deer
1562,airplane
1563,dog
1564,cat
1565,horse
1566,frog
1567,frog
1568,cat
1569,frog
1570,cat
1571,cat
1572,bird
1573,automobile
1574,frog
1575,frog
1576,bird
1577,truck
1578,bird
1579,automobile
1580,bird
1581,frog
1582,bird
1583,ship
1584,deer
1585,bird
1586,frog
1587,airplane
1588,frog
1589,horse
1590,frog
1591,frog
1592,dog
1593,dog
1594,frog
1595,cat
1596,automobile
1597,airplane
1598,frog
1599,frog
1600,airplane
1601,deer
1602,automobile
1603,dog
1604,cat
1605,cat
1606,frog
1607,ship
1608,horse
1609,cat
1610,frog
1611,bird
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,frog
1620,automobile
1621,dog
1622,frog
1623,dog
1624,automobile
1625,cat
1626,cat
1627,dog
1628,frog
1629,cat
1630,dog
1631,automobile
1632,horse
1633,airplane
1634,dog
1635,cat
1636,bird
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,frog
1643,bird
1644,horse
1645,automobile
1646,cat
1647,truck
1648,frog
1649,cat
1650,automobile
1651,dog
1652,dog
1653,deer
1654,dog
1655,frog
1656,cat
1657,frog
1658,frog
1659,bird
1660,frog
1661,frog
1662,cat
1663,deer
1664,ship
1665,cat
1666,cat
1667,airplane
1668,ship
1669,bird
1670,frog
1671,bird
1672,cat
1673,frog
1674,frog
1675,automobile
1676,frog
1677,frog
1678,deer
1679,deer
1680,frog
1681,cat
1682,frog
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,frog
1690,frog
1691,frog
1692,frog
1693,frog
1694,bird
1695,bird
1696,frog
1697,ship
1698,automobile
1699,frog
1700,frog
1701,frog
1702,frog
1703,bird
1704,dog
1705,bird
1706,bird
1707,frog
1708,dog
1709,frog
1710,automobile
1711,deer
1712,cat
1713,dog
1714,deer
1715,cat
1716,deer
1717,frog
1718,horse
1719,frog
1720,cat
1721,frog
1722,frog
1723,airplane
1724,frog
1725,frog
1726,deer
1727,frog
1728,frog
1729,frog
1730,deer
1731,truck
1732,automobile
1733,frog
1734,ship
1735,frog
1736,cat
1737,cat
1738,bird
1739,bird
1740,bird
1741,frog
1742,airplane
1743,dog
1744,bird
1745,bird
1746,cat
1747,frog
1748,frog
1749,frog
1750,dog
1751,automobile
1752,airplane
1753,cat
1754,dog
1755,frog
1756,cat
1757,frog
1758,airplane
1759,frog
1760,dog
1761,frog
1762,automobile
1763,bird
1764,frog
1765,frog
1766,frog
1767,cat
1768,ship
1769,bird
1770,cat
1771,frog
1772,dog
1773,dog
1774,frog
1775,deer
1776,deer
1777,cat
1778,frog
1779,automobile
1780,dog
1781,automobile
1782,bird
1783,dog
1784,frog
1785,cat
1786,automobile
1787,automobile
1788,frog
1789,automobile
1790,bird
1791,dog
1792,truck
1793,bird
1794,frog
1795,deer
1796,frog
1797,frog
1798,bird
1799,dog
1800,cat
1801,frog
1802,bird
1803,bird
1804,airplane
1805,frog
1806,dog
1807,cat
1808,cat
1809,automobile
1810,cat
1811,dog
1812,horse
1813,horse
1814,cat
1815,frog
1816,frog
1817,cat
1818,airplane
1819,dog
1820,dog
1821,frog
1822,deer
1823,bird
1824,frog
1825,dog
1826,frog
1827,dog
1828,frog
1829,cat
1830,automobile
1831,frog
1832,bird
1833,horse
1834,bird
1835,frog
1836,dog
1837,ship
1838,deer
1839,frog
1840,deer
1841,deer
1842,deer
1843,frog
1844,horse
1845,frog
1846,bird
1847,dog
1848,cat
1849,frog
1850,frog
1851,cat
1852,cat
1853,automobile
1854,bird
1855,bird
1856,deer
1857,frog
1858,horse
1859,frog
1860,frog
1861,horse
1862,airplane
1863,dog
1864,frog
1865,frog
1866,frog
1867,bird
1868,frog
1869,frog
1870,bird
1871,airplane
1872,frog
1873,frog
1874,airplane
1875,frog
1876,airplane
1877,ship
1878,frog
1879,dog
1880,frog
1881,deer
1882,cat
1883,bird
1884,frog
1885,frog
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,frog
1891,frog
1892,automobile
1893,dog
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,bird
1899,automobile
1900,deer
1901,cat
1902,cat
1903,airplane
1904,frog
1905,frog
1906,frog
1907,frog
1908,dog
1909,dog
1910,truck
1911,airplane
1912,dog
1913,automobile
1914,dog
1915,truck
1916,frog
1917,deer
1918,cat
1919,cat
1920,frog
1921,cat
1922,automobile
1923,bird
1924,frog
1925,frog
1926,airplane
1927,dog
1928,frog
1929,dog
1930,deer
1931,airplane
1932,frog
1933,cat
1934,dog
1935,bird
1936,frog
1937,ship
1938,deer
1939,dog
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,deer
1949,frog
1950,cat
1951,cat
1952,bird
1953,bird
1954,deer
1955,horse
1956,deer
1957,frog
1958,frog
1959,frog
1960,airplane
1961,frog
1962,deer
1963,frog
1964,bird
1965,automobile
1966,deer
1967,automobile
1968,automobile
1969,frog
1970,frog
1971,cat
1972,cat
1973,cat
1974,dog
1975,frog
1976,bird
1977,frog
1978,dog
1979,frog
1980,deer
1981,dog
1982,dog
1983,truck
1984,deer
1985,bird
1986,frog
1987,dog
1988,frog
1989,bird
1990,cat
1991,frog
1992,airplane
1993,dog
1994,automobile
1995,frog
1996,dog
1997,automobile
1998,frog
1999,frog
2000,truck
2001,bird
2002,frog
2003,frog
2004,bird
2005,dog
2006,deer
2007,ship
2008,deer
2009,dog
2010,automobile
2011,deer
2012,frog
2013,horse
2014,bird
2015,frog
2016,dog
2017,dog
2018,deer
2019,frog
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,cat
2026,automobile
2027,bird
2028,cat
2029,bird
2030,frog
2031,deer
2032,ship
2033,deer
2034,airplane
2035,bird
2036,dog
2037,automobile
2038,dog
2039,frog
2040,frog
2041,frog
2042,frog
2043,frog
2044,frog
2045,deer
2046,cat
2047,frog
2048,dog
2049,cat
2050,dog
2051,frog
2052,bird
2053,frog
2054,cat
2055,frog
2056,cat
2057,automobile
2058,bird
2059,deer
2060,cat
2061,cat
2062,frog
2063,frog
2064,frog
2065,cat
2066,truck
2067,frog
2068,dog
2069,cat
2070,cat
2071,frog
2072,dog
2073,deer
2074,frog
2075,frog
2076,airplane
2077,frog
2078,airplane
2079,automobile
2080,frog
2081,truck
2082,airplane
2083,frog
2084,bird
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,cat
2092,frog
2093,cat
2094,deer
2095,frog
2096,frog
2097,deer
2098,frog
2099,frog
2100,airplane
2101,horse
2102,deer
2103,frog
2104,dog
2105,frog
2106,frog
2107,airplane
2108,cat
2109,cat
2110,frog
2111,deer
2112,dog
2113,frog
2114,automobile
2115,frog
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,frog
2124,dog
2125,truck
2126,deer
2127,ship
2128,ship
2129,deer
2130,cat
2131,cat
2132,horse
2133,cat
2134,automobile
2135,cat
2136,frog
2137,airplane
2138,frog
2139,bird
2140,horse
2141,frog
2142,frog
2143,frog
2144,bird
2145,bird
2146,bird
2147,frog
2148,cat
2149,frog
2150,cat
2151,automobile
2152,frog
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,automobile
2160,frog
2161,frog
2162,automobile
2163,frog
2164,automobile
2165,frog
2166,frog
2167,frog
2168,frog
2169,airplane
2170,cat
2171,ship
2172,cat
2173,bird
2174,deer
2175,dog
2176,cat
2177,frog
2178,frog
2179,frog
2180,cat
2181,frog
2182,horse
2183,horse
2184,bird
2185,bird
2186,automobile
2187,cat
2188,dog
2189,frog
2190,frog
2191,cat
2192,frog
2193,frog
2194,dog
2195,dog
2196,ship
2197,cat
2198,frog
2199,airplane
2200,frog
2201,frog
2202,bird
2203,horse
2204,bird
2205,horse
2206,horse
2207,frog
2208,frog
2209,airplane
2210,frog
2211,frog
2212,airplane
2213,cat
2214,frog
2215,truck
2216,airplane
2217,dog
2218,frog
2219,frog
2220,automobile
2221,truck
2222,frog
2223,bird
2224,cat
2225,bird
2226,automobile
2227,airplane
2228,bird
2229,cat
2230,frog
2231,frog
2232,cat
2233,frog
2234,airplane
2235,dog
2236,airplane
2237,cat
2238,frog
2239,frog
2240,horse
2241,automobile
2242,automobile
2243,frog
2244,horse
2245,cat
2246,frog
2247,frog
2248,bird
2249,frog
2250,frog
2251,cat
2252,bird
2253,dog
2254,bird
2255,truck
2256,frog
2257,cat
2258,frog
2259,frog
2260,frog
2261,airplane
2262,frog
2263,airplane
2264,frog
2265,bird
2266,cat
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,frog
2275,horse
2276,cat
2277,cat
2278,automobile
2279,ship
2280,frog
2281,frog
2282,frog
2283,deer
2284,frog
2285,cat
2286,bird
2287,truck
2288,frog
2289,frog
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,bird
2296,cat
2297,frog
2298,bird
2299,automobile
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,cat
2306,bird
2307,dog
2308,frog
2309,bird
2310,cat
2311,truck
2312,frog
2313,dog
2314,frog
2315,truck
2316,cat
2317,frog
2318,ship
2319,frog
2320,cat
2321,bird
2322,frog
2323,frog
2324,frog
2325,dog
2326,frog
2327,frog
2328,frog
2329,frog
2330,bird
2331,frog
2332,automobile
2333,bird
2334,airplane
2335,bird
2336,cat
2337,deer
2338,ship
2339,ship
2340,frog
2341,frog
2342,frog
2343,automobile
2344,automobile
2345,cat
2346,frog
2347,frog
2348,deer
2349,frog
2350,frog
2351,frog
2352,cat
2353,deer
2354,bird
2355,frog
2356,frog
2357,cat
2358,dog
2359,bird
2360,cat
2361,frog
2362,frog
2363,dog
2364,frog
2365,deer
2366,automobile
2367,cat
2368,cat
2369,frog
2370,ship
2371,horse
2372,dog
2373,ship
2374,frog
2375,airplane
2376,frog
2377,cat
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,frog
2383,truck
2384,cat
2385,frog
2386,ship
2387,cat
2388,cat
2389,bird
2390,frog
2391,cat
2392,automobile
2393,truck
2394,frog
2395,deer
2396,cat
2397,frog
2398,bird
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,dog
2405,frog
2406,cat
2407,cat
2408,automobile
2409,deer
2410,frog
2411,cat
2412,cat
2413,frog
2414,dog
2415,deer
2416,frog
2417,frog
2418,frog
2419,bird
2420,dog
2421,frog
2422,deer
2423,horse
2424,dog
2425,frog
2426,cat
2427,frog
2428,frog
2429,frog
2430,frog
2431,airplane
2432,frog
2433,frog
2434,frog
2435,dog
2436,cat
2437,frog
2438,frog
2439,ship
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,bird
2445,airplane
2446,automobile
2447,automobile
2448,cat
2449,frog
2450,cat
